date,weathersit,temp,atemp,hum,windspeed,cnt
2012-12-23 06:00:00,1,0.16,0.197,0.64,0.0896,9
2012-12-23 07:00:00,1,0.16,0.197,0.64,0.0896,19
2012-12-23 08:00:00,1,0.14,0.1667,0.69,0.1045,48
2012-12-23 09:00:00,1,0.2,0.2273,0.59,0.1045,56
2012-12-23 10:00:00,1,0.22,0.2273,0.64,0.194,93
2012-12-23 11:00:00,1,0.24,0.2273,0.52,0.194,152
2012-12-23 12:00:00,1,0.3,0.2879,0.42,0.194,196
2012-12-23 13:00:00,1,0.32,0.303,0.39,0.2239,186
2012-12-23 14:00:00,1,0.34,0.303,0.31,0.2985,175
2012-12-23 15:00:00,1,0.34,0.3333,0.34,0.1343,137
2012-12-23 16:00:00,1,0.34,0.3333,0.34,0.194,190
2012-12-23 17:00:00,1,0.32,0.3182,0.49,0.194,114
2012-12-23 18:00:00,1,0.3,0.303,0.45,0.1642,93
2012-12-23 19:00:00,1,0.3,0.3333,0.42,0.0,58
2012-12-23 20:00:00,1,0.26,0.303,0.65,0.0,52
2012-12-23 21:00:00,1,0.24,0.2879,0.7,0.0,42
2012-12-23 22:00:00,1,0.24,0.2576,0.6,0.1045,58
2012-12-23 23:00:00,1,0.24,0.2879,0.6,0.0,25
2012-12-24 00:00:00,1,0.22,0.2727,0.69,0.0,12
2012-12-24 01:00:00,1,0.22,0.2727,0.69,0.0,11
2012-12-24 02:00:00,1,0.2,0.2576,0.75,0.0,5
2012-12-24 03:00:00,1,0.2,0.2576,0.75,0.0,3
2012-12-24 05:00:00,1,0.18,0.197,0.8,0.1343,9
2012-12-24 06:00:00,1,0.2,0.2576,0.75,0.0,17
2012-12-24 07:00:00,1,0.2,0.2576,0.69,0.0,30
2012-12-24 08:00:00,1,0.22,0.2727,0.69,0.0,66
2012-12-24 09:00:00,2,0.24,0.2576,0.65,0.1045,85
2012-12-24 10:00:00,2,0.26,0.303,0.65,0.0,103
2012-12-24 11:00:00,2,0.26,0.2576,0.6,0.1642,124
2012-12-24 12:00:00,2,0.28,0.303,0.56,0.0896,135
2012-12-24 13:00:00,3,0.24,0.2576,0.81,0.1045,70
2012-12-24 14:00:00,3,0.24,0.2576,0.87,0.1045,46
2012-12-24 15:00:00,3,0.24,0.2273,0.87,0.2239,33
2012-12-24 16:00:00,3,0.24,0.2273,0.87,0.2239,33
2012-12-24 17:00:00,3,0.24,0.2424,0.93,0.1642,26
2012-12-24 18:00:00,3,0.24,0.2576,0.93,0.1045,26
2012-12-24 19:00:00,2,0.24,0.2424,0.93,0.1343,18
2012-12-24 20:00:00,3,0.24,0.2424,0.93,0.1343,23
2012-12-24 21:00:00,3,0.24,0.2576,0.93,0.0896,22
2012-12-24 22:00:00,2,0.24,0.2879,0.93,0.0,12
2012-12-24 23:00:00,3,0.24,0.2879,0.93,0.0,11
2012-12-25 00:00:00,3,0.24,0.2576,0.93,0.0896,13
2012-12-25 01:00:00,2,0.26,0.2576,0.87,0.1642,13
2012-12-25 02:00:00,2,0.26,0.2576,0.87,0.1642,7
2012-12-25 04:00:00,2,0.24,0.2576,0.87,0.0896,1
2012-12-25 05:00:00,2,0.22,0.2273,0.93,0.1343,3
2012-12-25 06:00:00,2,0.22,0.2273,0.93,0.1343,7
2012-12-25 07:00:00,2,0.22,0.2273,0.93,0.1642,6
2012-12-25 08:00:00,2,0.24,0.2879,0.87,0.0,11
2012-12-25 09:00:00,2,0.24,0.2576,0.87,0.0,28
2012-12-25 10:00:00,1,0.28,0.3182,0.81,0.0,32
2012-12-25 11:00:00,1,0.3,0.3182,0.75,0.0896,86
2012-12-25 12:00:00,1,0.32,0.3333,0.76,0.0896,114
2012-12-25 13:00:00,1,0.4,0.4091,0.5,0.3284,121
2012-12-25 14:00:00,1,0.38,0.3939,0.46,0.2985,126
2012-12-25 15:00:00,1,0.36,0.3333,0.5,0.2537,107
2012-12-25 16:00:00,2,0.36,0.3333,0.5,0.2537,86
2012-12-25 17:00:00,2,0.32,0.303,0.57,0.2537,50
2012-12-25 18:00:00,2,0.32,0.303,0.66,0.2537,43
2012-12-25 19:00:00,2,0.32,0.303,0.66,0.2239,36
2012-12-25 20:00:00,2,0.32,0.303,0.66,0.2836,40
2012-12-25 21:00:00,2,0.3,0.2879,0.65,0.194,34
2012-12-25 22:00:00,2,0.3,0.303,0.7,0.1642,19
2012-12-25 23:00:00,2,0.28,0.2727,0.65,0.2537,30
2012-12-26 00:00:00,2,0.28,0.2727,0.65,0.2537,9
2012-12-26 01:00:00,2,0.26,0.2273,0.65,0.2985,7
2012-12-26 02:00:00,2,0.26,0.2273,0.65,0.2985,1
2012-12-26 03:00:00,2,0.24,0.2121,0.7,0.3582,2
2012-12-26 04:00:00,1,0.22,0.197,0.69,0.3582,2
2012-12-26 05:00:00,2,0.22,0.2121,0.69,0.2836,11
2012-12-26 06:00:00,2,0.22,0.2121,0.69,0.2239,36
2012-12-26 07:00:00,3,0.2,0.1818,0.86,0.3284,26
2012-12-26 08:00:00,3,0.2,0.1818,0.86,0.3284,31
2012-12-26 09:00:00,3,0.2,0.1818,0.86,0.3284,23
2012-12-26 10:00:00,3,0.2,0.1818,0.86,0.2985,8
2012-12-26 11:00:00,3,0.2,0.1667,0.86,0.4627,10
2012-12-26 12:00:00,3,0.22,0.197,0.87,0.3284,10
2012-12-26 13:00:00,3,0.22,0.197,0.87,0.3284,15
2012-12-26 14:00:00,3,0.22,0.2121,0.93,0.2537,20
2012-12-26 15:00:00,3,0.26,0.2273,0.87,0.3582,13
2012-12-26 16:00:00,3,0.26,0.2273,0.87,0.3582,13
2012-12-26 17:00:00,3,0.26,0.2273,0.93,0.3582,53
2012-12-26 18:00:00,3,0.28,0.2576,0.93,0.2985,43
2012-12-26 19:00:00,3,0.3,0.2879,0.87,0.194,35
2012-12-26 20:00:00,3,0.32,0.303,0.93,0.2537,32
2012-12-26 21:00:00,2,0.3,0.2727,0.87,0.2985,20
2012-12-26 22:00:00,3,0.24,0.197,0.93,0.4478,11
2012-12-26 23:00:00,3,0.26,0.2273,0.87,0.2985,10
2012-12-27 00:00:00,3,0.26,0.2273,0.87,0.2985,3
2012-12-27 01:00:00,3,0.24,0.197,0.93,0.4478,5
2012-12-27 02:00:00,2,0.24,0.197,0.87,0.4478,2
2012-12-27 03:00:00,2,0.24,0.2273,0.87,0.2239,1
2012-12-27 04:00:00,2,0.24,0.2121,0.87,0.3284,3
2012-12-27 05:00:00,1,0.24,0.2424,0.75,0.1642,11
2012-12-27 06:00:00,1,0.24,0.197,0.7,0.4925,45
2012-12-27 07:00:00,1,0.24,0.2273,0.7,0.2239,90
2012-12-27 08:00:00,1,0.26,0.2273,0.65,0.3582,208
2012-12-27 09:00:00,1,0.26,0.2121,0.6,0.4925,133
2012-12-27 10:00:00,1,0.28,0.2273,0.56,0.5224,75
2012-12-27 11:00:00,2,0.28,0.2424,0.56,0.4478,103
2012-12-27 12:00:00,1,0.3,0.2727,0.49,0.4627,109
2012-12-27 13:00:00,1,0.3,0.2727,0.49,0.4627,118
2012-12-27 14:00:00,2,0.26,0.2121,0.56,0.5224,119
2012-12-27 15:00:00,2,0.26,0.2121,0.56,0.4478,120
2012-12-27 16:00:00,2,0.26,0.2424,0.52,0.2836,174
2012-12-27 17:00:00,2,0.26,0.2424,0.52,0.2836,257
2012-12-27 18:00:00,2,0.24,0.2273,0.6,0.2537,197
2012-12-27 19:00:00,1,0.24,0.2121,0.6,0.2836,117
2012-12-27 20:00:00,1,0.24,0.2424,0.6,0.1642,91
2012-12-27 21:00:00,2,0.24,0.2273,0.6,0.2537,63
2012-12-27 22:00:00,2,0.24,0.2121,0.6,0.2836,44
2012-12-27 23:00:00,2,0.24,0.2273,0.6,0.2537,26
2012-12-28 00:00:00,2,0.24,0.2424,0.6,0.1642,25
2012-12-28 01:00:00,1,0.24,0.2273,0.6,0.194,9
2012-12-28 02:00:00,1,0.24,0.2273,0.6,0.2537,5
2012-12-28 03:00:00,2,0.24,0.2424,0.6,0.1642,2
2012-12-28 04:00:00,2,0.24,0.2576,0.6,0.1045,4
2012-12-28 05:00:00,2,0.24,0.2576,0.6,0.0896,15
2012-12-28 06:00:00,1,0.22,0.2121,0.64,0.2836,51
2012-12-28 07:00:00,1,0.22,0.2273,0.64,0.1642,112
2012-12-28 08:00:00,2,0.24,0.2424,0.6,0.1343,239
2012-12-28 09:00:00,2,0.24,0.2121,0.6,0.2836,191
2012-12-28 10:00:00,2,0.26,0.2424,0.56,0.2537,162
2012-12-28 11:00:00,2,0.28,0.2727,0.52,0.2239,178
2012-12-28 12:00:00,2,0.3,0.303,0.49,0.1343,222
2012-12-28 13:00:00,2,0.3,0.303,0.49,0.1343,222
2012-12-28 14:00:00,2,0.3,0.303,0.49,0.1343,261
2012-12-28 15:00:00,2,0.3,0.3182,0.49,0.0,225
2012-12-28 16:00:00,1,0.3,0.303,0.49,0.1343,250
2012-12-28 17:00:00,1,0.24,0.2424,0.6,0.1343,271
2012-12-28 18:00:00,1,0.24,0.2424,0.6,0.1343,213
2012-12-28 19:00:00,2,0.24,0.2273,0.65,0.194,128
2012-12-28 20:00:00,2,0.24,0.2576,0.65,0.1045,97
2012-12-28 21:00:00,2,0.24,0.2424,0.7,0.1343,92
2012-12-28 22:00:00,2,0.24,0.2576,0.7,0.0896,62
2012-12-28 23:00:00,2,0.24,0.2576,0.65,0.0896,59
2012-12-29 00:00:00,2,0.24,0.2424,0.7,0.0,26
2012-12-29 01:00:00,2,0.24,0.2424,0.75,0.0896,37
2012-12-29 02:00:00,2,0.24,0.2424,0.7,0.0,19
2012-12-29 03:00:00,2,0.24,0.2424,0.75,0.0,6
2012-12-29 04:00:00,2,0.24,0.2424,0.75,0.0896,3
2012-12-29 05:00:00,2,0.24,0.2424,0.75,0.0896,3
2012-12-29 06:00:00,2,0.26,0.2424,0.7,0.1045,7
2012-12-29 07:00:00,2,0.26,0.2424,0.7,0.1343,18
2012-12-29 08:00:00,2,0.26,0.2424,0.81,0.0,44
2012-12-29 09:00:00,2,0.26,0.2424,0.81,0.0,49
2012-12-29 10:00:00,3,0.26,0.2424,0.81,0.1343,41
2012-12-29 11:00:00,3,0.2,0.2424,0.93,0.0896,45
2012-12-29 12:00:00,3,0.2,0.2424,1.0,0.0,48
2012-12-29 13:00:00,3,0.2,0.2424,1.0,0.0,84
2012-12-29 14:00:00,2,0.24,0.2424,0.87,0.0896,98
2012-12-29 15:00:00,2,0.24,0.2424,0.87,0.0,129
2012-12-29 16:00:00,1,0.3,0.2424,0.75,0.1045,147
2012-12-29 17:00:00,1,0.26,0.2424,0.79,0.1045,118
2012-12-29 18:00:00,1,0.3,0.2424,0.7,0.194,110
2012-12-29 19:00:00,2,0.3,0.2424,0.61,0.2537,97
2012-12-29 20:00:00,2,0.3,0.2424,0.56,0.5522,66
2012-12-29 21:00:00,2,0.28,0.2424,0.56,0.4925,60
2012-12-29 22:00:00,2,0.26,0.2424,0.6,0.4627,54
2012-12-29 23:00:00,2,0.26,0.2424,0.6,0.0,32
2012-12-30 00:00:00,2,0.26,0.2576,0.6,0.1642,41
2012-12-30 01:00:00,2,0.26,0.2273,0.56,0.4179,28
2012-12-30 02:00:00,2,0.26,0.2424,0.56,0.2836,19
2012-12-30 03:00:00,2,0.26,0.2273,0.56,0.4179,15
2012-12-30 04:00:00,2,0.26,0.2576,0.56,0.2239,7
2012-12-30 05:00:00,2,0.26,0.2273,0.48,0.2985,2
2012-12-30 06:00:00,2,0.24,0.197,0.52,0.4179,8
2012-12-30 07:00:00,1,0.24,0.2121,0.56,0.3582,13
2012-12-30 08:00:00,1,0.24,0.197,0.52,0.4627,33
2012-12-30 09:00:00,1,0.24,0.2121,0.52,0.3881,74
2012-12-30 10:00:00,1,0.26,0.2121,0.41,0.5821,122
2012-12-30 11:00:00,1,0.26,0.2273,0.41,0.4179,136
2012-12-30 12:00:00,1,0.28,0.2273,0.36,0.5821,144
2012-12-30 13:00:00,1,0.3,0.2576,0.36,0.6567,169
2012-12-30 14:00:00,1,0.3,0.2727,0.36,0.4627,160
2012-12-30 15:00:00,1,0.28,0.2576,0.38,0.3284,138
2012-12-30 16:00:00,1,0.28,0.2424,0.38,0.4179,133
2012-12-30 17:00:00,1,0.26,0.2273,0.41,0.3284,123
2012-12-30 18:00:00,2,0.24,0.2121,0.44,0.2985,125
2012-12-30 19:00:00,1,0.34,0.3636,0.61,0.0,102
2012-12-30 20:00:00,1,0.22,0.197,0.47,0.3284,72
2012-12-30 21:00:00,1,0.2,0.2121,0.51,0.1642,47
2012-12-30 22:00:00,1,0.2,0.197,0.55,0.194,36
2012-12-30 23:00:00,1,0.2,0.197,0.51,0.2239,49
2012-12-31 00:00:00,1,0.18,0.1818,0.55,0.194,34
2012-12-31 01:00:00,1,0.18,0.1818,0.55,0.194,19
2012-12-31 02:00:00,1,0.16,0.1667,0.59,0.1642,11
2012-12-31 03:00:00,1,0.16,0.1818,0.59,0.1045,1
2012-12-31 04:00:00,1,0.14,0.1667,0.69,0.1045,3
2012-12-31 05:00:00,1,0.16,0.1515,0.64,0.194,9
2012-12-31 06:00:00,1,0.16,0.1667,0.64,0.1642,40
2012-12-31 07:00:00,1,0.16,0.1818,0.64,0.1343,85
2012-12-31 08:00:00,1,0.14,0.1515,0.69,0.1343,196
2012-12-31 09:00:00,2,0.18,0.2121,0.64,0.1045,157
2012-12-31 10:00:00,2,0.2,0.2121,0.69,0.1343,120
2012-12-31 11:00:00,2,0.22,0.2273,0.6,0.194,157
2012-12-31 12:00:00,2,0.24,0.2273,0.56,0.194,224
2012-12-31 13:00:00,2,0.26,0.2576,0.44,0.1642,203
2012-12-31 14:00:00,2,0.28,0.2727,0.45,0.2239,247
2012-12-31 15:00:00,2,0.28,0.2879,0.45,0.1343,315
2012-12-31 16:00:00,2,0.26,0.2576,0.48,0.194,214
2012-12-31 17:00:00,2,0.26,0.2879,0.48,0.0896,164
2012-12-31 18:00:00,2,0.26,0.2727,0.48,0.1343,122
2012-12-31 19:00:00,2,0.26,0.2576,0.6,0.1642,119
2012-12-31 20:00:00,2,0.26,0.2576,0.6,0.1642,89
2012-12-31 21:00:00,1,0.26,0.2576,0.6,0.1642,90
2012-12-31 22:00:00,1,0.26,0.2727,0.56,0.1343,61
2012-12-31 23:00:00,1,0.26,0.2727,0.65,0.1343,49
