date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-08 10:45:00,282.9743433333333,188.9601741685624,17.9548885,8.016666666666666,61.66666666666666,0.0,33.6
2024-11-08 11:00:00,298.51570666666663,189.380630245092,18.3128532,8.549999999999999,60.0,0.0,35.3
2024-11-08 11:15:00,310.79498333333333,190.81965254277893,18.77725166666667,9.05,58.66666666666666,0.0,39.1
2024-11-08 11:30:00,319.76414,192.0968111625268,19.474757,9.533333333333331,57.66666666666666,0.0,40.0
2024-11-08 11:45:00,325.09436,193.25135223241247,20.311038,9.966666666666669,56.333333333333336,0.0,41.0
2024-11-08 12:00:00,327.1186333333333,194.93789895863364,21.063076,10.333333333333334,56.0,0.0,44.3
2024-11-08 12:15:00,325.89253333333335,196.32708059278,21.84429,10.65,55.333333333333336,0.0,46.4
2024-11-08 12:30:00,322.1034233333333,198.40860486550795,22.79978133333333,10.916666666666666,55.0,0.0,42.5
2024-11-08 12:45:00,315.48836666666665,200.11840150319296,23.395951333333333,11.116666666666667,55.0,0.0,46.6
2024-11-08 13:00:00,305.28001,201.05441389305244,24.10603066666667,11.333333333333334,55.0,0.0,48.1
2024-11-08 13:15:00,291.4275666666667,202.19341951356188,24.440011,11.5,54.66666666666666,0.0,45.5
2024-11-08 13:30:00,275.9944066666667,203.2260441454394,24.53409633333333,11.666666666666666,54.333333333333336,0.0,44.6
2024-11-08 13:45:00,260.4427,203.8138536894648,24.481504666666662,11.766666666666666,54.333333333333336,0.0,45.0
2024-11-08 14:00:00,243.67964666666668,203.87031337998363,24.461205333333336,11.833333333333334,54.0,0.0,47.5
2024-11-08 14:15:00,226.89247666666665,203.0270535325792,24.306865,11.883333333333336,54.0,0.0,49.0
2024-11-08 14:30:00,207.0038133333333,201.06375084236385,24.208144333333333,11.9,54.0,0.0,42.7
2024-11-08 14:45:00,185.17807666666667,199.3224362703709,24.12105833333333,11.883333333333333,54.66666666666666,0.0,39.4
2024-11-08 15:00:00,162.05019,197.0461844450042,23.902721,11.783333333333331,54.66666666666666,0.0,34.9
2024-11-08 15:15:00,137.98171,194.9732118179897,23.78811333333333,11.633333333333333,55.0,0.0,30.3
2024-11-08 15:30:00,114.68224666666669,192.30687277464105,23.688728666666663,11.416666666666666,55.333333333333336,0.0,26.4
2024-11-08 15:45:00,92.16492333333332,189.65659736985896,23.722247,11.166666666666666,55.66666666666666,0.0,23.8
2024-11-08 16:00:00,69.49208666666667,187.11389793939568,23.704516666666663,10.85,56.0,0.0,23.7
2024-11-08 16:15:00,49.43373,184.342291495626,23.851508,10.466666666666669,57.0,0.0,22.2
2024-11-08 16:30:00,32.79134333333334,181.7446180567306,24.202430000000003,10.05,58.0,0.0,25.5
2024-11-08 16:45:00,19.400938666666665,179.4893694607099,24.467952666666665,9.583333333333334,59.0,0.0,24.9
2024-11-08 17:00:00,8.469880333333334,178.01568215095074,24.96588966666667,9.15,60.333333333333336,0.0,28.9
2024-11-08 17:15:00,0.3333333333333333,176.52174980623226,25.64382833333333,8.733333333333333,61.66666666666666,0.0,34.8
2024-11-08 17:30:00,0.0,175.82182735913193,26.357879333333333,8.333333333333334,62.66666666666666,0.0,40.8
2024-11-08 17:45:00,0.0,175.0162446214531,26.93683633333333,7.900000000000001,63.66666666666666,0.0,52.4
2024-11-08 18:00:00,0.0,174.51978795759203,27.641266666666667,7.533333333333334,65.0,0.0,59.9
2024-11-08 18:15:00,0.0,173.89009925754908,28.08508466666667,7.2,65.66666666666667,0.0,58.2
2024-11-08 18:30:00,0.0,173.9574029388101,28.365535,6.9,67.0,0.0,57.7
2024-11-08 18:45:00,0.0,173.6965091292484,28.653333333333336,6.633333333333334,67.66666666666667,0.0,55.8
2024-11-08 19:00:00,0.0,173.1956272495222,28.96943,6.383333333333334,68.66666666666667,0.0,55.5
2024-11-08 19:15:00,0.0,172.68778764345325,29.072018666666665,6.133333333333333,69.33333333333333,0.0,52.2
2024-11-08 19:30:00,0.0,171.54073853437671,28.958131666666663,5.95,70.0,0.0,58.7
2024-11-08 19:45:00,0.0,170.4615949206817,28.865955,5.783333333333334,71.0,0.0,68.8
2024-11-08 20:00:00,0.0,169.62350888608182,28.727647333333334,5.616666666666667,71.33333333333333,0.0,70.1
2024-11-08 20:15:00,0.0,170.2008102098819,28.70763833333333,5.466666666666666,72.0,0.0,79.8
2024-11-08 20:30:00,0.0,170.2622871210291,28.708687666666663,5.316666666666667,72.66666666666667,0.0,72.8
2024-11-08 20:45:00,0.0,170.9061818349253,28.689922,5.183333333333334,73.66666666666667,0.0,58.5
2024-11-08 21:00:00,0.0,171.21826615002556,28.553090333333333,5.033333333333333,74.66666666666667,0.0,58.3
2024-11-08 21:15:00,0.0,171.82788257296284,28.41902933333333,4.883333333333333,75.33333333333333,0.0,60.0
2024-11-08 21:30:00,0.0,172.4225186775459,28.382407,4.749999999999999,76.33333333333333,0.0,60.2
2024-11-08 21:45:00,0.0,173.28122095516142,28.111737666666667,4.6000000000000005,77.33333333333333,0.0,61.9
2024-11-08 22:00:00,0.0,173.51417532200935,27.973212333333333,4.483333333333333,78.0,0.0,62.9
2024-11-08 22:15:00,0.0,174.3437597566923,27.820087666666662,4.383333333333334,78.33333333333333,0.0,57.0
2024-11-08 22:30:00,0.0,174.84198508174586,27.792838,4.3,79.0,0.0,59.9
2024-11-08 22:45:00,0.0,175.39449896864608,27.901718,4.216666666666667,79.33333333333333,0.0,60.7
2024-11-08 23:00:00,0.0,175.6758545472744,28.012708,4.116666666666666,79.66666666666667,0.0,70.9
2024-11-08 23:15:00,0.0,175.49173538497098,28.032829666666668,4.033333333333334,80.0,0.0,74.5
2024-11-08 23:30:00,0.0,175.63202282244652,28.041461666666663,3.9166666666666665,80.33333333333333,0.0,75.6
2024-11-08 23:45:00,0.0,175.23911922723573,28.07772433333333,3.8166666666666655,80.66666666666667,0.0,74.2
2024-11-09 00:00:00,0.0,175.03468895563458,27.867512,3.75,81.33333333333333,0.0,72.8
2024-11-09 00:15:00,0.0,175.23701960758922,27.514066,3.6666666666666665,81.66666666666667,0.0,71.7
2024-11-09 00:30:00,0.0,175.73935023974684,27.26387033333333,3.616666666666666,82.33333333333333,0.0,65.9
2024-11-09 00:45:00,0.0,176.24055320831974,26.89510433333333,3.5500000000000003,82.33333333333333,0.0,69.6
2024-11-09 01:00:00,0.0,176.34544692916097,26.311584,3.5,83.0,0.0,77.6
2024-11-09 01:15:00,0.0,175.97332644903054,25.870203,3.4333333333333336,83.66666666666667,0.0,76.7
2024-11-09 01:30:00,0.0,175.13834815939833,25.348354666666665,3.3666666666666667,83.66666666666667,0.0,75.6
2024-11-09 01:45:00,0.0,174.33261092536532,24.822242,3.283333333333333,84.33333333333333,0.0,65.7
2024-11-09 02:00:00,0.0,174.2888750818397,24.359859333333333,3.216666666666667,84.33333333333333,0.0,62.6
2024-11-09 02:15:00,0.0,175.20000241647938,23.66223766666667,3.1833333333333336,84.33333333333333,0.0,57.9
2024-11-09 02:30:00,0.0,177.33459542565754,23.163270333333333,3.1500000000000004,84.66666666666667,0.0,53.5
2024-11-09 02:45:00,0.0,179.8912148048339,22.603052,3.1166666666666667,85.33333333333333,0.0,55.5
2024-11-09 03:00:00,0.0,182.0052169815336,22.572458666666662,3.033333333333333,85.33333333333333,0.0,55.3
2024-11-09 03:15:00,0.0,181.9627364100688,22.924822666666667,2.9,85.66666666666667,0.0,52.3
2024-11-09 03:30:00,0.0,181.17256517589573,23.664729000000005,2.766666666666667,86.66666666666667,0.0,52.5
2024-11-09 03:45:00,0.0,180.3187169448127,24.426400333333333,2.6166666666666667,87.33333333333333,0.0,58.0
2024-11-09 04:00:00,0.0,179.97553428379786,25.063261,2.5,87.66666666666667,0.0,63.4
2024-11-09 04:15:00,0.0,179.74245718134864,25.561979,2.4,87.66666666666667,0.0,59.0
2024-11-09 04:30:00,0.0,179.89736212489436,26.03882333333333,2.3666666666666667,88.66666666666667,0.0,61.5
2024-11-09 04:45:00,0.0,179.7242096961711,26.39729566666667,2.333333333333333,88.66666666666667,0.0,68.5
2024-11-09 05:00:00,0.0,179.83999777832526,26.37759966666667,2.2833333333333337,88.66666666666667,0.0,51.9
2024-11-09 05:15:00,0.0,180.1906103230438,26.117951,2.25,88.66666666666667,0.0,44.5
2024-11-09 05:30:00,0.0,180.86007769976405,25.486288,2.1833333333333336,89.66666666666667,0.0,35.7
2024-11-09 05:45:00,0.0,181.5636694427296,24.862938,2.1666666666666665,89.66666666666667,0.0,28.3
2024-11-09 06:00:00,0.0,182.2142594289116,24.491879,2.1166666666666667,90.0,0.0,24.1
2024-11-09 06:15:00,0.0,182.8813453941565,24.244895333333336,2.083333333333333,90.66666666666669,0.0,24.2
2024-11-09 06:30:00,0.0,183.17478802430668,24.12566633333333,2.0666666666666664,90.66666666666669,0.0,27.2
2024-11-09 06:45:00,0.0,183.44465860264395,24.128225333333333,2.0500000000000003,91.33333333333331,0.0,30.2
2024-11-09 07:00:00,0.0,183.70675811903675,24.012399666666667,2.0500000000000003,91.33333333333331,0.0,34.0
2024-11-09 07:15:00,0.0,183.29172147047552,23.898505666666665,2.066666666666667,91.66666666666669,0.0,29.1
2024-11-09 07:30:00,3.4241279,182.98675532894384,23.774481,2.1166666666666667,91.66666666666669,0.0,28.9
2024-11-09 07:45:00,10.011061333333332,182.256532710212,23.66161866666667,2.183333333333333,91.66666666666669,0.0,27.5
2024-11-09 08:00:00,20.546993333333333,181.80055813945185,23.55402,2.333333333333333,91.33333333333331,0.0,30.0
2024-11-09 08:15:00,35.56759333333333,182.09133216722148,23.194791666666664,2.583333333333333,90.66666666666669,0.0,31.4
2024-11-09 08:30:00,55.541910666666666,182.7641824264465,22.834826000000003,2.8833333333333333,90.0,0.0,25.1
2024-11-09 08:45:00,78.15240999999999,183.3904825350997,22.47751033333334,3.266666666666667,88.33333333333333,0.0,31.4
2024-11-09 09:00:00,103.02759666666668,183.73794698648103,22.35761633333333,3.65,87.0,0.0,43.2
2024-11-09 09:15:00,129.01978666666665,184.8260192066492,22.465408333333333,4.116666666666666,85.33333333333333,0.0,50.9
2024-11-09 09:30:00,155.27158,185.90776322341424,22.700163333333336,4.583333333333333,83.33333333333333,0.0,51.3
2024-11-09 09:45:00,181.97787,186.66552729249645,22.933269666666664,5.1000000000000005,81.0,0.0,38.5
2024-11-09 10:00:00,207.37988333333337,188.0180894669756,23.29538133333333,5.6000000000000005,79.33333333333333,0.0,28.3
2024-11-09 10:15:00,231.39210000000003,188.9291393673548,23.672927666666663,6.116666666666667,77.66666666666667,0.0,25.1
2024-11-09 10:30:00,253.2777333333333,189.8043564574942,24.176642333333334,6.616666666666667,75.66666666666667,0.0,28.7
2024-11-09 10:45:00,271.26814666666667,191.0288675585633,24.567636,7.116666666666667,74.33333333333333,0.0,32.1
2024-11-09 11:00:00,286.3301,192.5389588790742,24.98567433333333,7.583333333333333,72.66666666666667,0.0,26.8
2024-11-09 11:15:00,298.0589,195.33829017010387,25.340601333333336,8.049999999999999,71.33333333333333,0.0,30.2
2024-11-09 11:30:00,305.7435666666667,198.01572882888104,25.73739833333333,8.483333333333334,70.0,0.0,31.8
2024-11-09 11:45:00,310.8138666666667,200.97122935524496,26.20078266666667,8.916666666666666,68.33333333333333,0.0,38.9
2024-11-09 12:00:00,312.2324433333333,203.88112378391705,26.60113766666667,9.333333333333334,67.33333333333333,0.0,27.3
2024-11-09 12:15:00,310.82809333333336,206.3491668590653,26.989022666666667,9.75,66.33333333333333,0.0,20.2
2024-11-09 12:30:00,306.22658333333334,208.31675957252,27.324330000000003,10.15,65.33333333333333,0.0,12.2
2024-11-09 12:45:00,297.1893933333333,210.51021074662205,27.997993666666662,10.5,64.33333333333333,0.0,11.0
2024-11-09 13:00:00,284.90342333333336,212.1243324044651,28.327937666666667,10.8,64.0,0.0,11.9
2024-11-09 13:15:00,268.4533,213.56185460970087,28.791949666666667,11.0,63.66666666666666,0.0,15.7
2024-11-09 13:30:00,249.77034666666668,214.9673141817593,28.888579000000004,11.133333333333336,63.66666666666666,0.0,18.5
2024-11-09 13:45:00,228.68396666666663,215.66900612939727,29.209120666666667,11.2,63.333333333333336,0.0,29.5
2024-11-09 14:00:00,204.79700666666668,216.5230291834614,29.279217,11.233333333333334,63.66666666666666,0.0,36.6
2024-11-09 14:15:00,180.1953466666667,216.0787454910647,29.163818666666668,11.233333333333334,64.0,0.0,38.3
2024-11-09 14:30:00,156.56173333333334,215.29175334492496,29.082155,11.2,64.33333333333333,0.0,38.2
2024-11-09 14:45:00,135.67907333333332,214.38687082183293,28.83323933333333,11.133333333333333,64.66666666666667,0.0,36.4
2024-11-09 15:00:00,118.15797333333336,214.0002064609172,28.52056733333333,11.083333333333334,65.0,0.0,38.4
2024-11-09 15:15:00,101.01644,215.04850493636823,28.431916,11.05,65.33333333333333,0.0,41.1
2024-11-09 15:30:00,84.62671166666667,216.80843640690185,28.43884033333333,11.016666666666666,66.0,0.0,41.4
2024-11-09 15:45:00,66.67183999999999,218.62924900563448,28.408576333333333,10.983333333333334,66.0,0.0,36.5
2024-11-09 16:00:00,49.19410200000001,220.1611031088481,28.48348233333333,10.9,66.33333333333333,0.0,40.2
2024-11-09 16:15:00,33.615453333333335,221.13309394357827,28.121292,10.766666666666666,67.0,0.0,52.1
2024-11-09 16:30:00,21.05863833333333,221.56590346332504,27.706080333333333,10.6,68.66666666666667,0.0,66.0
2024-11-09 16:45:00,12.012147333333331,221.93263692082127,27.11786233333333,10.4,69.33333333333333,0.0,70.6
2024-11-09 17:00:00,5.2049986666666666,222.1939466460041,26.644640666666664,10.2,70.66666666666667,0.0,57.9
2024-11-09 17:15:00,0.0,222.3136864474284,26.057356,9.983333333333333,71.66666666666667,0.0,40.4
2024-11-09 17:30:00,0.0,222.3878008804882,25.499347666666665,9.75,73.33333333333333,0.0,32.0
2024-11-09 17:45:00,0.0,221.4810856425297,24.923763,9.483333333333334,74.33333333333333,0.0,42.2
2024-11-09 18:00:00,0.0,221.2395147463905,24.437753333333337,9.25,76.33333333333333,0.0,53.4
2024-11-09 18:15:00,0.0,220.3734191691003,24.242434,9.033333333333331,77.66666666666667,0.0,61.7
2024-11-09 18:30:00,0.0,219.8927213696696,24.16323733333333,8.833333333333334,79.33333333333333,0.0,64.5
2024-11-09 18:45:00,0.0,218.96773234902332,24.270714666666663,8.616666666666667,80.33333333333333,0.0,70.7
2024-11-09 19:00:00,0.0,218.6144979213776,24.101167000000004,8.450000000000001,81.66666666666667,0.0,61.7
2024-11-09 19:15:00,0.0,218.82452023189367,23.887933333333336,8.299999999999999,82.33333333333333,0.0,56.1
2024-11-09 19:30:00,0.0,219.1149953627548,23.74609666666667,8.166666666666666,82.66666666666667,0.0,34.7
2024-11-09 19:45:00,0.0,220.2298562421625,23.33413533333333,8.033333333333333,83.0,0.0,22.9
2024-11-09 20:00:00,0.0,222.57471668213503,22.817794000000003,7.933333333333333,83.66666666666667,0.0,18.8
2024-11-09 20:15:00,0.0,229.4848477057808,22.114773666666668,7.85,85.0,0.1333333333333333,17.5
2024-11-09 20:30:00,0.0,238.7281129554825,21.535113,7.766666666666667,86.33333333333333,0.1333333333333333,19.0
2024-11-09 20:45:00,0.0,248.6026316508092,21.095129,7.7,87.33333333333333,0.1333333333333333,18.7
2024-11-09 21:00:00,0.0,257.55990482119364,20.515837,7.633333333333333,88.0,0.1333333333333333,11.4
2024-11-09 21:15:00,0.0,267.075286077548,19.042894333333336,7.55,87.66666666666667,0.1,5.0
2024-11-09 21:30:00,0.0,279.7056047057824,17.488290333333335,7.5,87.33333333333333,0.1,3.7
2024-11-09 21:45:00,0.0,293.10813898932656,17.095563666666667,7.433333333333334,86.0,0.1,2.0
2024-11-09 22:00:00,0.0,302.7588333500276,17.194131333333335,7.35,85.33333333333333,0.1,0.0
2024-11-09 22:15:00,0.0,309.4088760431398,17.123971666666666,7.25,84.0,0.0333333333333333,2.0
2024-11-09 22:30:00,0.0,313.7080131523688,16.620298000000002,7.166666666666667,82.0,0.0333333333333333,0.2
2024-11-09 22:45:00,0.0,315.93427630640394,16.285543333333333,7.083333333333333,80.66666666666667,0.0333333333333333,0.0
2024-11-09 23:00:00,0.0,317.63132593215187,16.471739666666668,6.966666666666666,79.33333333333333,0.0333333333333333,4.0
2024-11-09 23:15:00,0.0,319.023159348342,17.08197266666667,6.833333333333333,77.66666666666667,0.0,37.6
2024-11-09 23:30:00,0.0,321.2829433390207,18.04849133333333,6.666666666666667,76.0,0.0,57.5
2024-11-09 23:45:00,0.0,323.02830320655505,18.80119333333333,6.5,74.33333333333333,0.0,53.4
2024-11-10 00:00:00,0.0,324.40710550635964,19.440511333333333,6.333333333333333,73.66666666666667,0.0,57.5
2024-11-10 00:15:00,0.0,325.1514651032601,19.52885733333333,6.15,73.0,0.0,54.3
2024-11-10 00:30:00,0.0,325.72422872211393,19.615944,5.983333333333333,72.66666666666667,0.0,41.2
2024-11-10 00:45:00,0.0,325.9051574575427,19.37238733333333,5.8,73.0,0.0,30.7
2024-11-10 01:00:00,0.0,325.5756166692753,19.072615000000003,5.633333333333333,73.33333333333333,0.0,24.7
2024-11-10 01:15:00,0.0,324.358094920617,18.445544666666667,5.416666666666667,74.0,0.0,20.4
2024-11-10 01:30:00,0.0,322.9352023699716,17.479677166666665,5.183333333333334,75.0,0.0,42.5
2024-11-10 01:45:00,0.0,321.3430278695953,16.562968333333334,4.966666666666666,76.0,0.0,48.9
2024-11-10 02:00:00,0.0,319.9106968099698,16.11668333333333,4.733333333333333,76.66666666666667,0.0,21.3
2024-11-10 02:15:00,0.0,320.6022776678824,16.095829000000002,4.55,77.33333333333333,0.0,16.8
2024-11-10 02:30:00,0.0,322.0205196035103,16.574673999999998,4.333333333333333,78.0,0.0,14.4
2024-11-10 02:45:00,0.0,322.71658724788387,16.988229999999998,4.133333333333334,78.66666666666667,0.0,8.5
2024-11-10 03:00:00,0.0,324.48615719626804,17.288874999999997,3.9333333333333336,79.33333333333333,0.0,8.1
2024-11-10 03:15:00,0.0,327.1375984597705,17.021803666666667,3.716666666666667,80.0,0.0,5.2
2024-11-10 03:30:00,0.0,329.7393570785035,16.724311333333333,3.5,80.0,0.0,5.5
2024-11-10 03:45:00,0.0,333.40359452197373,16.296429666666665,3.3000000000000003,80.0,0.0,9.8
2024-11-10 04:00:00,0.0,336.34252630799136,15.976300666666669,3.1,80.66666666666667,0.0,6.3
2024-11-10 04:15:00,0.0,339.32270719920854,16.060900666666665,2.9,81.33333333333333,0.0,3.4
2024-11-10 04:30:00,0.0,341.6487523582643,15.978333,2.733333333333333,82.0,0.0,4.3
2024-11-10 04:45:00,0.0,344.3215528199826,16.048097333333335,2.533333333333333,82.0,0.0,3.5
2024-11-10 05:00:00,0.0,347.1197887393694,15.866715,2.3666666666666667,82.66666666666667,0.0,2.1
2024-11-10 05:15:00,0.0,350.6708495982822,15.600824,2.2,83.33333333333333,0.0,1.5
2024-11-10 05:30:00,0.0,354.43145842516657,15.113353666666669,2.0500000000000003,83.66666666666667,0.0,-0.3
2024-11-10 05:45:00,0.0,357.77773432351523,14.579129,1.8666666666666665,84.0,0.0,0.3
2024-11-10 06:00:00,0.0,1.6139923925712765,13.999262333333334,1.7166666666666668,84.33333333333333,0.0,3.3
2024-11-10 06:15:00,0.0,5.048236674989141,13.309698333333332,1.5666666666666669,84.66666666666667,0.0,3.4
2024-11-10 06:30:00,0.0,8.753710032894958,12.648572,1.4333333333333331,84.66666666666667,0.0,0.4
2024-11-10 06:45:00,0.0,12.325863525848265,11.980992333333331,1.3333333333333333,84.33333333333333,0.0,-0.5
2024-11-10 07:00:00,0.0,15.577292062325,11.267134,1.25,84.66666666666667,0.0,-1.7
2024-11-10 07:15:00,0.0,18.96588308133903,10.328124666666666,1.2,84.66666666666667,0.0,-1.5
2024-11-10 07:30:00,3.763301833333333,22.99585477651698,9.557385,1.1666666666666667,84.33333333333333,0.0,0.6
2024-11-10 07:45:00,11.189689666666666,26.469961982037603,8.865737866666667,1.2,84.0,0.0,3.0
2024-11-10 08:00:00,23.016646,30.21153309213554,8.2348132,1.25,83.0,0.0,-0.4
2024-11-10 08:15:00,40.333956666666666,30.38730446716972,7.727898766666667,1.383333333333333,82.0,0.0,-1.8
2024-11-10 08:30:00,62.41794333333333,30.6505077365519,7.186134333333334,1.5666666666666669,80.66666666666667,0.0,-1.7
2024-11-10 08:45:00,88.08546333333334,30.121589823180614,6.630265133333334,1.8166666666666669,79.33333333333333,0.0,-1.6
2024-11-10 09:00:00,115.63895666666669,30.41964924208861,6.3762589,2.083333333333333,77.33333333333333,0.0,-1.5
2024-11-10 09:15:00,144.86095333333333,31.69771014562258,6.4460608666666666,2.4166666666666665,75.0,0.0,-1.5
2024-11-10 09:30:00,173.91161,33.45675129923859,6.6566521,2.75,72.66666666666667,0.0,-1.5
2024-11-10 09:45:00,201.74286,36.20914565200314,6.866064433333334,3.1333333333333333,70.0,0.0,-0.9
2024-11-10 10:00:00,227.35467666666668,37.84301751755572,7.0263091,3.516666666666667,67.0,0.0,-0.3
2024-11-10 10:15:00,251.25946,39.846716813959006,6.799127,3.9,63.66666666666666,0.0,-0.3
2024-11-10 10:30:00,273.16208,46.41956493116436,6.4532506666666665,4.283333333333334,60.333333333333336,0.0,-0.3
2024-11-10 10:45:00,292.3320733333333,55.8351195717546,6.112420866666668,4.666666666666667,56.66666666666666,0.0,-0.3
2024-11-10 11:00:00,308.36678,66.65217767620481,6.011149500000001,5.016666666666667,54.0,0.0,-0.3
2024-11-10 11:15:00,321.19891333333334,74.47077411033433,5.898514066666666,5.366666666666667,51.66666666666666,0.0,-0.3
